MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,MedHouseVal
0.07763452937285394,0.26913850425149305,0.30776754775988796,-1.0176310569910347,-0.5438390405856895,-0.2695948729316654,-0.7128843960546474,0.7839529790286462,-0.29231597544537735,-0.7061050273848607,-0.4828013506983531,2.784
-1.0985719831998053,0.7452489587405281,-1.1912824523174579,0.9282804926384081,0.2575165284710381,0.03727811991282968,-0.8626550180148904,0.6942039534983185,-0.5284087283229797,1.5291200737561181,0.18519134240776036,1.604
1.1842985537839956,0.26913850425149305,0.6368365413835146,-1.6221563758182231,-0.05492063466853435,0.17790261006113361,-0.8064910347797972,0.8038972069242786,-0.25315803969735784,-1.0556938028312168,-0.1614427037446012,2.413
1.1588517782716063,-1.3178963440452904,0.2776210237553236,-0.779214954412513,-0.7935273174043437,0.3658704182113472,1.3979453071975299,-0.6271011445871189,0.6045978380216048,-0.6247839258848671,-0.8727646526197599,2.083
0.9925754484459702,-0.04826846540786368,1.1955219196696822,-0.3909716853862312,0.8601672908448578,0.13669296255401675,0.7614201638664974,-1.1556231838212938,-0.09388702471391673,-1.0729276818063451,0.6979208690081286,2.636
0.1513279099938394,-0.44502717748205955,-0.10669645578841616,-0.5858362103110428,-0.7464656526636549,-0.021117999214986652,-1.30728655195936,1.3274331891845437,-0.14810882601942157,-0.2790191816404586,-0.7499984279407985,1.45
-0.7187954020893718,0.11043501942181468,1.2193778206500387,2.247736573454776,0.06404079564820664,-0.7451520996644393,1.3324206600899233,-1.7240336788467263,-0.14034681091492418,-0.5263852395122748,0.3910053073107251,1.325
-0.6929275215448625,0.3484902466663322,-0.16262569686182632,2.247736573454776,-0.7647674111739229,-0.537211259304543,-0.717564727990904,0.6991900104722213,-0.36307619289655696,0.5703782702008159,-0.6344537458900114,1.838
-0.5964944691894015,-0.3656754350672204,-0.44201027159519113,-0.4673029468614585,-0.9543213386016969,-0.5278222130134936,0.518042903181101,-0.1334815041702916,-0.2299808510906564,0.06423959694362805,-0.8438784821070631,0.811
-0.24643587177428777,0.5071937314960105,-0.0083536395055731,-0.8868506379087959,-0.8079072705195541,0.316695801160214,-0.6614007447558141,0.5745385861245388,-0.37332781259816167,-0.4420234552868639,-0.876375423933847,1.765
-0.4809913746650814,1.4594146404740806,-0.8839909546953348,-0.3302166508719382,-0.7203202833632724,-0.8927703601525506,-0.6941630683096174,0.654315497707061,-0.5624519045110685,0.6142016994824804,-0.4647474941279176,2.555
-0.1703361766840456,0.26913850425149305,-1.1512057463345613,-0.7795629194658709,-0.27061993139669105,-0.643557009519382,-0.8252123625248272,0.7241202953417635,-0.46592814679923583,0.8240748083651552,-0.045898021693814024,1.661
0.34449480401341864,-0.8417858895562554,0.5970030606503626,0.8530975464027245,0.9582124257212927,0.3470809077532586,1.4353879626875898,-0.8614458223607614,0.19189541223600612,-0.442550823853949,0.6726454698095189,1.02
-0.34996755181405587,1.221359413229563,-0.017351495244002237,-1.0789168833761613,-0.478475617334733,0.8119183037428295,-0.7035237321821307,1.1329769672021588,-0.46878572578104877,-0.48742584291661184,-0.695836858229492,0.861
-0.797662358819259,-0.6830824047265771,-0.13348643247425757,-0.28791422587999216,-0.6588786655073732,-0.6441663992042068,2.2778477112139552,-1.4049260325166588,-0.04999519923761088,-0.17261429296632713,-0.4828013506983531,1.006
-0.4632448054543134,1.8561733525482766,-1.258090136748513,0.16488442316839583,-0.31114525381228414,-1.472836778520053,0.995436760679377,-1.429856317386194,-0.6161688982117215,1.3524627365068076,0.4018376212529864,5.0
0.9015566036463368,1.4594146404740806,0.220348246353683,-0.22362964790116258,-0.15558030647500748,0.006266516276629116,-0.8579746860786305,0.6892178965244087,-0.47297984473985366,-0.44071960497552726,-0.19393964557138513,2.099
-1.625193904796627,1.618118125303759,-1.235397037942435,1.0687165620220422,0.14378417201437366,2.395720328522506,1.0796827355320135,-0.8464876514390389,-0.6009338423391728,1.660295324958992,-0.5622383196082693,0.525
-0.4619213324962224,0.9833041859850457,-0.5679882506541346,0.49280052869355834,0.23267842763567462,-0.6611238350847197,-0.6754417405645841,0.6194130988897062,-0.49304186658834054,0.4967413306419293,0.531825388560122,2.629
1.0081563346344071,-1.7146550561194864,0.9247552349775228,-1.1462591085767098,-0.34121242850772415,0.2088639795797932,0.560165890607421,-0.11852333324856912,1.9857715433166274,-1.1005015734037726,-0.4322505523011337,1.588
-0.7356997612358996,0.9039524435702064,-0.17625503349962623,0.43724187503660367,-0.955628607066716,-0.762616663460492,-0.7082040641183873,0.8587438336372586,-0.4471710253626232,0.07097858726201106,-0.7861061410816695,2.095
-1.2668936803243092,0.3484902466663322,-2.2479621988947778,0.9825108145133281,-0.5490681144457661,0.16177643396417088,-0.7222450599271607,0.6343712698114287,-0.6037035550073385,4.344794592479986,-0.6091783466914016,3.5
0.6843265649341914,0.5865454739108498,0.005750750332206294,-1.1045286338256324,-0.7543092634537698,0.009449216904263254,-0.6473597489470407,0.5595804152028234,-0.3846936013158364,-0.5122074746332023,-0.7644415131971469,2.171
-0.2957051605323181,-0.6037306623117379,1.2552521279861484,0.7265701490792601,-0.9778521709720412,-0.028947201673419902,0.784821823547784,-0.482505492343804,0.16438268393730257,-0.8673106986894844,-0.9702554781001116,1.414
-0.5367577124901048,-1.0798411168007729,0.8121252293690006,1.4008590118341309,-0.2431672936312893,0.5692994089605392,-0.9234993331862371,1.6315826645928888,0.4521258601205301,-0.4588344134831936,-0.4466936375574821,0.934
-1.18285314748552,1.8561733525482766,-0.8853870729021289,0.06655770923270517,-0.2758490052567676,-1.217798954742523,1.0375597481056935,-1.3401072918558592,-0.5888764544525936,0.7522893817383586,0.26823908263176366,1.982
-0.5875911056531518,0.4278419890811714,-0.49716701912445976,-0.08610191477584661,2.3452242671065915,2.4066922936375716,-0.8860566776961771,0.848771719689446,-0.41445912451881706,0.2379771320247107,0.7690003612669579,1.872
-0.9831290465372167,1.3007111556444024,-0.3789834764052146,-0.47928367297931146,-0.5412245036556513,0.23379904008572203,0.9813957648706036,-1.399939975542749,-0.5075516816438618,-0.0017278353699808307,-0.620010660633663,1.853
2.5278792771588883,0.5071937314960105,2.5323448387567224,0.12978575330770498,-1.3987926167082017,2.4066922936375716,-0.7082040641183873,0.7689948081069238,-0.0969088149125156,-1.516663260924247,-1.4983000148103427,5.00001
0.9307933244478056,0.5071937314960105,-0.4018962733920871,-1.5010684576020992,-1.312512898016939,0.8409955141510305,-0.6099170934569775,0.27038911071619376,-0.4161438576094851,-0.2862879217320082,-1.3638295513356056,2.813
-0.6633298535730054,0.5865454739108498,-0.5682927149829892,-0.6467304001587982,-0.06799331931872567,1.7330180656647112,-0.8111713667160572,0.6692736686287835,-0.44541266717050515,0.13931482524513852,-0.5766814048646177,1.036
1.324827318788585,-0.2863236926523812,1.0930038183063544,-0.9491653440205822,2.3452242671065915,0.08175940997687539,1.1592483784483902,-1.4996611150208965,-0.020424039662402808,-1.1419990416824135,2.1171761967559948,2.879
-0.5480072326338797,-1.3178963440452904,-1.3242392067077327,0.7157748491866506,0.7111386858326768,0.2636024838204503,-0.6894827363733573,0.6443433837592413,0.09629073568368747,1.6854605137646497,0.49571767541925094,2.083
1.3238046351391506,-2.0320620257788433,0.1769331424269766,-0.02719986291993074,-0.41049765715373815,-1.3165272478862735,1.0937237313407835,-1.3700236336993041,4.799200952348917,-0.3567413787323081,0.14908362926688937,1.75
-1.133644016589221,1.221359413229563,1.257500343765046,2.247736573454776,-0.2954580322320546,-0.7700499634012171,1.3371009920261798,-1.6891312800293716,-0.3584566848311465,-0.5488564755865013,-0.013401079867030125,1.327
-0.4547625469501837,0.5071937314960105,0.4533914740098125,-0.10548501810223254,-0.36866506627312595,1.2639593304114343,-0.736286055735934,0.8387996057416263,-0.3230915793118477,-0.5766817804495872,-0.6994476295435791,1.72
2.5278792771588883,-0.9211376319710947,2.5323448387567224,-0.5823317681432907,-0.20656377661075362,0.7414825246408395,-0.8486140222061171,0.8886601754807035,0.6858742956441921,-1.638226386452039,-0.4611367228138305,5.00001
-1.1501874285653608,-0.9211376319710947,0.15417839270993228,0.42417461436713005,0.4614504090140227,2.4066922936375716,-1.382171862939483,2.040439336453291,0.15318234952461326,-0.22056619549892245,-0.3717747232048962,0.64
-0.48423989919857807,1.8561733525482766,-0.4905719221292448,-0.4201978681700727,-0.6889458402028132,-1.3032311223232467,1.0469204119782103,-1.345093348829769,-0.5599647782605195,0.12821683669981457,-0.2444904439686045,2.279
-0.8998104080392045,-0.2863236926523812,0.07974771879426662,-0.04289004222252586,0.11240972885391451,0.5325786354806098,0.26530497862319136,0.1307795154467959,-0.17475818554837394,-0.28431387288570276,-0.13616730454599152,0.631
-1.1984941915356884,0.5865454739108498,-0.6739082302339325,0.756291186426692,-0.7516947265237315,0.6918455571347408,-1.3774915310032232,1.2277120497063962,-0.4565840780710293,0.7081328387402547,-0.8944292805042825,0.841
1.2055944368369171,0.4278419890811714,1.8909492512413333,1.5508628676462555,-0.7294711626184063,0.03371623784724887,1.2575353491098,-1.3351212348819563,-0.14699880740442034,-1.0128535640971812,-0.7463876566267114,3.392
-0.48784937090246294,-0.8417858895562554,-0.6877964798835096,-1.8139185463788727,-1.2353840585808102,0.7949768333166098,0.6163298738425108,-0.28804927036141903,-0.07990222200372757,-0.10837482649722294,-1.2988356676820376,1.563
0.6626697347108811,0.7452489587405281,0.9533686217295722,-0.37506768486074693,-0.9216396269762186,-0.9570413144596444,-1.363450535194453,1.1628933090456037,-0.3134991102013267,-0.9437041215941138,-0.6886153156013178,3.836
0.07847673943709368,-0.8417858895562554,0.04277110114825935,-0.16931117364664114,2.3452242671065915,0.5561201592885849,-0.8298926944610872,1.0133115998283861,0.07464837823556693,-0.28834931787239815,1.7349436785716645,1.371
-0.8935539904191371,-0.3656754350672204,0.5183594101044059,2.247736573454776,0.25359472307598074,0.7882157779999066,0.3167886299220246,-0.038746421666054014,-0.07760715431163254,-0.049291850620693474,-0.10367036271920763,0.568
-0.7456859662833148,1.142007670814724,-0.3000918082554212,-1.0076803729304291,-0.020931654578036925,-0.5705806362088609,1.0937237313407835,-0.8415015944651291,-0.485279256499548,-0.23162614585592345,0.19602365635002167,0.7
-1.0723431554849077,0.5071937314960105,0.009343080978074876,0.5892930742754006,-0.6144315376967227,0.24470398545908623,1.2060516978109668,-0.9162924490737414,-0.37140247207457516,-0.05505043351655039,-0.6886153156013178,0.963
-0.27934222214137266,1.8561733525482766,0.3370375257959718,-1.4257234791547009,-0.8418962506100516,-1.0456112175084133,1.0843630674682703,-0.8614458223607614,-0.4993602742918272,-0.8285782435107616,-0.5586275482941822,0.926
1.6937153269256322,-0.2863236926523812,1.5352037778728427,-0.5735334517995305,-0.5242300136104026,-0.034469243918979854,-0.8720156818874037,0.764008751133021,0.04692966598355145,-1.2680672066091385,-0.5333521490955725,3.591
-0.0304089902967703,0.5865454739108498,-0.8426224378604021,-0.9869061377863584,-0.6222751484868375,0.18308706332514196,-0.8158516986523139,0.7440645232373887,-0.4744297112024247,0.3383303784072834,-0.6813937729731436,1.587
0.5411508540134194,0.9833041859850457,-0.8313193086495044,1.0294827759078564,-0.5229227451453835,-1.598516440786224,-0.8345730263973439,0.5894967570462613,-0.5174987454278142,1.006376092845079,0.17796979977958616,5.00001
-0.2638214938146673,-1.0004893743859338,0.34275723802747715,1.4035040408594788,0.18430949442996675,-0.200760366704342,0.13893601634423483,-0.706878056169634,0.2598992992436206,-0.1196658813469308,0.22490982686271846,1.146
2.5278792771588883,-1.6353033137046473,2.0542760600415177,-0.5654188172265823,0.9569051572562736,0.6455308404514,-0.8252123625248272,0.903618346402426,2.1706590176122553,-1.4730088110445814,0.5246038459319478,4.102
-0.42149524941271027,-0.6830824047265771,1.0470190229758147,1.0669126304949565,-1.1857078569100832,-0.5886105330505421,0.784821823547784,-1.180553468690829,0.174765724072334,-0.6787219361371171,-1.0858001601508989,2.819
-0.4548227048119152,-1.7146550561194864,-0.09393955971911466,0.07287280821439222,1.1569172324042007,-0.7422119211269895,2.3106100347677585,-1.3750096906732139,1.4316196112656034,-0.10645015607273284,1.65477526724121,1.017
-0.7743211084674693,1.618118125303759,-0.8996920302662805,0.5935664602095316,0.1947676421501198,-1.0153553640235686,1.009477756488147,-1.3251491209341366,-0.5748456165636255,0.9533382402269455,0.7340285821489991,1.693
-0.3071953121230186,-1.2385446016304513,-1.287422520132942,-0.16871533574947714,0.3424889786972817,-1.3839699587067487,-0.8720156818874037,0.7141481813939438,0.03534447945025356,1.2730078359145571,1.2648119653198033,2.078
0.04388596894152928,1.221359413229563,-0.010934191277568514,-0.4023316507953548,-0.13858581642975878,-0.8738585798442469,1.0562810758507235,-1.4697447731774516,-0.4682303553682399,-0.30781379379675106,0.22852059817680556,3.272
0.13929633764755633,0.18978676183665386,-0.4810547043763013,-0.14936820028995756,1.4144491200129696,-0.49583183178980705,-0.8626550180148904,0.6343712698114287,-0.3716659552045317,0.20145161205780932,1.7089368369525162,2.779
-0.5952913119547731,-1.1591928592156122,2.5323448387567224,2.247736573454776,-0.3582069185529729,-0.09879170597083042,-0.6333187531382675,1.4072101007670588,1.01203392504282,-1.1551151826146118,-0.3528135833912175,1.114
-1.2370553809055265,1.8561733525482766,-0.46541010388033527,-0.14683563853185916,-0.33075428078757113,1.0399866374833184,0.990756428743117,-1.3101909500124143,-0.5581222189256201,0.1858211517897388,-0.6272322032618372,0.806
1.0440104202263318,-2.0320620257788433,-0.07164740887515178,0.21890346975086378,0.19346037368510066,-1.104210294389775,-0.9094583373774637,0.903618346402426,4.48367964199484,-0.08557449648827196,0.8026332371166545,2.075
0.7370850096726438,0.0310832770069755,0.6391521237946524,-0.9905741407812992,1.270649588860865,-0.4378459747481623,1.0609614077869802,-1.2204419244820865,-0.19253889292522974,-0.9075266840198072,1.5031228720495518,2.753
0.9723624069042143,1.221359413229563,0.31975455428175636,-1.288112762389527,-0.6431914439271436,-0.9291812787406776,0.7895021554840407,-1.1705813547430164,-0.43961167903731324,-0.7826128303574771,-0.3564243547053044,4.21
0.28920972908224624,-0.9211376319710947,0.13524170614408243,-0.8149902679199102,-1.3282001195971687,-0.8415575092722912,2.132757421189972,-1.320163063960234,0.14894066978996423,-0.5320647749429488,-1.2085663848298602,1.288
-0.17821685657086125,-0.04826846540786368,-0.1555664193878066,0.45418340493627285,0.3189581463269373,-1.25130228687534,0.46187891994601105,-1.1705813547430164,-0.27762905848058533,0.056363938293039144,1.0987164848717963,3.139
-0.2795828535882983,0.26913850425149305,0.3227010693231383,-0.14075635175579754,1.636684759066222,1.0046260495184167,-0.12784290402244813,0.3352078513769935,-0.2905389442172871,-0.49429834906029996,0.892902519968832,0.676
-1.1353885945794322,0.6658972163256889,-1.2862275974150648,-0.725744324546618,-0.6680295447625071,2.4066922936375716,0.8129038151653306,-0.5722545178741388,-0.5298612715329125,1.053906839121629,-1.0557647807924617,0.644
-0.9282650766381646,0.5865454739108498,-1.6546052279156216,-0.3034401159036319,0.6353171148615672,1.422316455362246,-0.8018107028435405,0.6194130988897062,-0.5603166509224848,1.9244865884493962,-0.013401079867030125,1.539
-0.6676612196176676,-1.6353033137046473,-0.8194912869857712,-0.2288957845007283,0.46537221440908005,-1.0266789826170106,1.4119863030062998,-0.8813900502563866,0.8027902811446873,0.5660174725389551,1.0842733996154479,1.307
-0.5956522591251615,0.3484902466663322,-1.0128160929648724,1.2363004203284773,-0.7830691696841907,-1.4658001610893727,-0.6894827363733573,0.599468870994081,-0.46117981890931625,1.3475035228009589,-0.2950412423658239,2.385
1.0903319737595227,1.0626559283998849,0.016672919088163932,0.5346756564633616,-0.7111694041081384,-1.1216677043904841,0.8503464706553906,-1.2802746081689764,-0.44820483885007867,-0.07623527151069663,-0.3600351260193917,3.796
-0.5924638924533967,-0.3656754350672204,-0.6261375958345665,0.02990153102014485,-1.3020547502967859,-1.6816707571042355,-0.8860566776961771,0.8786880615328909,-0.25919476902976896,0.4174814924956997,-0.9991416486128084,1.465
-0.31952767377795915,1.3007111556444024,-1.000636133331277,-0.07738964882077994,-0.7386220418735402,-0.29620167203417375,-0.8392533583336005,0.6942039534983185,-0.5601555987969266,0.8612349612626056,-0.6741722303449694,1.503
-0.851804434377534,-0.2863236926523812,-0.4129500508522073,1.097382071392148,-0.5843643630012827,-2.134238693596268,-0.9515813248037837,0.9335346882458709,-0.24980346728408429,0.5066620027933878,0.5498792451305574,0.803
-0.7776297908626971,-1.0798411168007729,0.13967839096031984,-0.8361107491808505,-0.38958136171343205,-1.5159752645831237,1.4353879626875898,-0.7916410247260589,0.2814195788070839,-0.5409030974732155,0.3187898810289831,2.933
0.7813010380452351,0.0310832770069755,0.19388286658681161,-0.29222975552634933,0.4614504090140227,-0.9047965991503197,1.0562810758507235,-1.2453722093516215,-0.2510054496896427,-0.43874295469895513,0.9759502601928353,2.88
0.6275977013214652,-0.9211376319710947,0.9819158393192136,0.0813400742002926,0.1790804205698902,0.9496087778902673,1.1030843952133003,-1.1406650128995715,0.33858950302444607,-0.8582003600286442,-0.2119935021418206,1.441
-0.25106802712760673,-1.0798411168007729,0.17590378928137157,0.5756171630887406,2.0210216877818468,1.4922227599007807,-0.736286055735934,0.9784092010110312,0.2906157006166816,-0.19841285297066805,0.9398425470519642,1.27
-0.4670949086051242,0.7452489587405281,-1.031540302280776,-0.9403669219322188,-0.9229468954412378,-1.0292539710004427,0.9673547690618304,-1.2653164372472538,-0.5124014043914773,0.595833781973279,-0.6669506877167952,1.521
-0.43948245007040393,-1.1591928592156122,0.681005739503115,1.5050128302095032,-0.8863433784207021,-0.00479610256435444,1.6226012401378929,-0.816571309595594,0.5084860792729279,-0.34630462672759854,-0.8872077378761083,1.568
-0.8387501783818164,-0.2863236926523812,-0.4303210014181718,-0.7889554640568738,0.33464536790716687,-1.2554207153116708,-0.7690483792897372,1.2676005054976538,-0.25244932435824,-0.04484016489473952,1.1239918840704064,1.049
2.5278792771588883,0.18978676183665386,2.4647931584968314,-0.00886170905813189,0.9856650634866945,-0.39061621233607635,-0.7222450599271607,0.5645664721767262,-0.009813582215894177,-1.5178394759684082,1.1637103685253645,5.00001
0.0050841481247653805,-0.2863236926523812,0.6958387158967055,0.2285007622908966,-0.5739062152811296,0.8099176464044965,-1.4336555142383163,1.2526423345759385,-0.08091825912540258,-0.6551906031471523,-0.7716630558253211,1.344
2.5278792771588883,-0.04826846540786368,1.4648010164074272,-1.824938032169579,-1.4994522885146748,-0.6951365752476225,0.8316251429103606,-1.3101909500124143,-0.05726625947220037,-1.4906257221357624,-1.4252126636750861,5.00001
1.6770515992260295,-0.3656754350672204,1.654399912777217,-0.27668781309366847,0.05881172178813011,0.3341725173188295,-0.9000976735049504,0.8786880615328909,0.10263873889129684,-1.2604822384569,-0.11450267666146892,2.728
-0.44513728907315697,-1.4765998288749689,1.1023786592243185,0.7714333116984479,-0.07191512471378306,-0.19242756104381756,-0.5209907866680843,1.1579072520716938,1.206815686400816,-0.7746089510378331,-0.035065707751552724,1.516
0.18405378677573023,-0.44502717748205955,0.18521525094132038,-0.08018611530773508,0.44576318743379306,-0.7765547563834518,-0.8579746860786305,0.6343712698114287,-0.09977997381930653,-0.3769339211656788,0.8567948068279609,3.626
0.2641239007402457,-0.8417858895562554,0.23148264560429443,-0.24626755805178113,2.3452242671065915,0.21418934416495714,-0.8298926944610872,0.6642876116548736,0.11457005451166809,-0.454836107005959,2.002189177608277,1.692
-0.32776930083516326,0.11043501942181468,-0.34119746032160025,-0.25938394376136553,2.1216813595883197,-0.16665491101645455,-1.3353685435769065,1.1977957078629513,-0.3384293861522323,0.02690834489011306,2.131397080700707,1.404
-1.3860664044142457,0.26913850425149305,-0.9367495827668093,-0.4673029468614585,-0.07322239317880219,1.3277054045525138,0.11085402472669154,0.15570980031633097,-0.44040869392924703,0.6360988015087518,-0.4972444359547015,0.437
1.0422658422361206,0.4278419890811714,0.6186094907537842,-1.7740699129033248,-1.4772287246093496,0.045625531220226806,1.2668960129823166,-1.205483753560364,-0.2894962226433906,-1.0816194071476293,-1.454098834187783,1.36
1.2023459123034204,-0.6830824047265771,2.2884596107670356,-0.1170786499983894,0.3803997641828365,1.3140995867578145,-0.6426794170107808,0.4149847629595086,0.41112831897454516,-1.4761033610744752,-0.1650534750586883,2.644
-0.04460624566538468,0.6658972163256889,-0.02529410941081639,-0.8797094006143736,-0.0693005877837448,-0.8968089768456399,-1.3494095393856798,1.2676005054976538,-0.4000915837986874,-0.4267230422086533,0.32601142365715724,1.522
-1.1930799839798607,0.11043501942181468,-2.1583231923210673,1.188453056585574,1.1229282523137032,-0.3908336884982401,-0.7222450599271607,0.6293852128375259,-0.5690757054379818,4.112231367648932,1.3081412210888483,1.375
-1.0256004969195966,0.26913850425149305,-1.4875903551934928,-1.5347782025175543,-0.24839636749136584,0.3205773589275905,-0.7409663876721907,0.7340924092895761,-0.5059566124266792,1.0665077485329524,-0.3816997539039143,2.147
-0.08112206773635473,-0.6830824047265771,-0.672894797141851,0.7313085323537304,0.6013281347710697,0.05074627331365237,-0.6426794170107808,0.4000265920377861,-0.1526952092410152,0.6987933982911658,0.5029392180474251,1.709
0.14663559677878918,-1.1591928592156122,0.10955720369749097,0.5347826530661637,0.1660077359196989,-0.7744700569874337,0.7567398319302373,-1.1107486710561265,0.3530571363584223,-0.15489420231058948,0.5282146172460349,2.362
-0.008451370764803354,0.9039524435702064,-0.4806916270053273,-1.8649961118934473,-0.0941386886191083,-0.45496955685226026,0.9813957648706036,-1.454786602255729,-0.4761524457913786,-0.3251108823760251,0.05881434641471187,2.978
-0.4126520437381921,-1.1591928592156122,1.570598160472773,0.8180121714927389,-0.7477729211286741,0.7328569036936867,0.6537725293325708,-0.178356016935459,0.7504473425407392,-1.0066009702579768,-0.8980400518183695,0.885
-0.8593843249556924,-0.12762020782270286,-0.6254953145025443,-0.4247519401368643,0.7202895650878107,0.5438308383486252,-1.4336555142383163,1.237684163654216,-0.32321632050565446,0.2717476157818748,0.37295145074028957,1.276
-0.6677815353411304,0.5071937314960105,0.35235245597943693,-0.5951634179267471,-0.9778521709720412,0.29987930158077464,1.426027298815073,-0.8913621642042063,-0.334084266688982,-0.6296207100074575,-1.024417047811418,0.802
-0.3295138788253743,1.8561733525482766,-0.5610906852375614,0.9670742516768646,-0.28238534758186323,-0.7318919364437491,0.9860760968068604,-1.4148981464644714,-0.5651287534536246,0.6373899672318766,-0.017011851181117223,3.06
-0.3475010794830679,1.53876638288892,-0.21512857269906274,-0.37995516415950453,-0.8588907406553004,-0.7601150922830293,-0.717564727990904,0.6443433837592413,-0.5150937173536124,-0.12622364338616587,-0.6741722303449694,4.364
0.7934529261149813,-1.0004893743859338,0.3714316342273378,-0.8476626157396171,1.5569413827000549,0.3022186397575646,-0.9141386693137238,0.8986322894285161,0.26672358342574953,-0.7057938733273301,1.2287042521789322,2.389
1.8768358580360642,-0.8417858895562554,1.1162275395563428,0.2587942571111351,-0.379123213993279,0.6207556994383836,-0.8252123625248272,0.8737020045589811,0.30173666027020357,-0.8928966817947702,-0.5730706335505306,2.317
-0.8262373431416818,1.4594146404740806,-0.3347824687061241,-0.5348953071791156,-0.1895692865655049,2.4066922936375716,-0.7456467196084506,0.6942039534983185,-0.5179557800969321,-0.0606694905894826,-0.7660189925088403,1.229
0.3393212279045166,0.6658972163256889,-0.05748466941692763,-0.3554402609977304,-0.656264128577335,-0.5825425219171709,-0.8532943541423739,0.7340924092895761,-0.4034044936069554,-0.2564411125808565,-0.5008552072687886,2.182
2.5278792771588883,1.8561733525482766,2.323060776675336,-0.42069876400020023,-0.8889579153507403,-0.29136579621725267,1.0562810758507235,-1.345093348829769,-0.3539269974103513,-1.5416864044643923,-0.8294353968507148,3.97
-0.8114986670174846,-0.7624341471414162,-0.6133218567048397,-0.5339115493576336,-0.6144315376967227,-0.956514117574398,1.2856173407273466,-1.6193264823946691,-0.10478178084407337,0.22353563736545343,-0.3094843276221723,2.603
1.1346081599938453,0.7452489587405281,0.5383405109151274,-0.27581529396520005,-0.47978288579975215,-0.5535670215589172,1.0796827355320135,-1.4747308301513613,-0.35508794200909116,-0.674517528172176,-0.3167058702503465,4.357
0.08365031554599575,1.3007111556444024,-0.6357541410677469,-2.028810094387762,-0.7281638941533871,0.5549489413955521,-0.792450038971024,0.6144270419158034,-0.529279478703453,-0.22978536005121816,-0.8511000247352373,1.64
0.8403159004037547,0.11043501942181468,0.8174225134522676,-0.19625467270384991,-0.6824094978777175,-0.5937113654546352,0.6350512015875408,-1.2204419244820865,-0.19136667733909626,-0.8269682104122338,-0.5261306064673983,4.405
-0.2772968548425045,-0.44502717748205955,0.2158525457373659,-0.3080612899039337,-0.656264128577335,-0.12045991339722771,1.8987408243770925,-1.2952327790906988,-0.09470766853701006,-0.45923507934160257,-0.6380645172040984,0.854
-0.3645257543530587,-1.7146550561194864,0.23746278045957678,0.13746728038159325,1.8641494719795508,0.29534849450454265,-0.5443924463493742,1.1878235939151387,1.6118966167556943,-0.36034516598572125,1.506733643363639,1.019
0.460779950740247,0.26913850425149305,0.824498663310675,1.0582790986713442,-0.6954821825279088,-0.2929130608320314,-0.5443924463493742,0.8088832638981884,-0.23082697400854496,-0.5450257543785252,-0.6308429745759242,1.594
0.9930567113398221,-0.9211376319710947,0.1399238752344202,-0.26199904870034885,0.056197184858091845,-0.45839228836172974,-0.8064910347797972,0.8437856627155361,0.1499894415312941,-0.3898246321688786,0.22129905554863136,1.903
-0.40765894121448437,0.11043501942181468,0.49106693128871554,0.9018864795982208,-0.4863192281248478,0.7633748632058124,0.4057149367109178,-0.03376036469215125,-0.232790730985376,-0.3562668310436655,-0.6922260869154049,1.0
-1.1667308405415004,0.4278419890811714,-1.9024680674518188,-0.47813581897999624,0.8157201630342074,1.4734269286248136,-0.7596877154172206,0.709162124420041,-0.5718477193250732,2.4376932422608695,0.09853283086966998,1.396
2.5278792771588883,-0.04826846540786368,2.481237795795983,-0.13642431842368777,-0.1934910919605623,-0.1033994845471903,-0.7035237321821307,0.544622244281101,0.08096464345334779,-1.5452971184521311,-0.19032887425729803,5.00001
0.16071253642394046,0.11043501942181468,0.298300756995762,2.2396388138329115,-0.8523543983302047,-0.23876496371564454,0.6912151848226308,-1.2254279814559963,-0.2572583876810647,0.12865797577502983,-0.8041599976521049,1.545
-0.14867934646073558,0.5071937314960105,-0.4909844004693697,0.08721690234650886,0.24182930689080853,1.155669620626772,-0.7128843960546474,0.6842318395505059,-0.42583633036966745,0.2846922036302789,-0.22282581608408192,1.705
-0.9067887200000488,0.8246007011553673,-1.2195831501718428,-1.765285061604246,-0.7438511157336167,2.0232527468150963,-0.8252123625248272,1.0033394858805735,-0.5390641333611657,0.5518077441295492,-1.0641355322663761,1.106
-0.15289039678193483,0.3484902466663322,-0.364894568153017,0.0014562416295574863,-0.9216396269762186,-1.035176801237926,0.4478379241372378,-1.1356789559256615,-0.38641603511793254,0.1276767061712618,-0.6633399164027081,1.912
2.219254407011288,0.5071937314960105,0.7772921307242819,-1.6160686878639174,-0.9660867547868691,-0.04634274858414471,-0.7409663876721907,0.8387996057416263,-0.2878523348108742,-1.1302216176204518,-0.9558123928437632,2.872
0.14043933702045325,-1.0798411168007729,0.5350802042441447,-0.5230452047935518,1.6876682292019682,2.0227639501024357,-1.3774915310032232,1.292530790367196,0.38179565214844385,-0.7321791713582078,0.49932844673333804,1.501
0.4850235690180081,-0.3656754350672204,0.11834792874451905,0.024191360826944307,-0.37650867706324076,-0.3664542491723952,-0.8205320305885705,0.8786880615328909,-0.1410735770135573,-0.29735461438791433,-0.2769873857953886,2.383
